image_id,avg_views/day
32fb4cce6194eb498d2da61d9adbb782,990.545
93c3326948e9142cd09a5fbd57384645,973.22565
94b63fd446ce806f004ad20d0504b2a2,946.47345
5a032d78405cf3be79e0154739327e59,1058.9154
d834030cf005f6dff32c533dd9e67cc8,1957.8256
5f332c038a18dae20414b75c4add61df,1252.8041
c8906088633b657bacdcc224843611a5,1083.4763
db3393f4a87a5ea49aa00955fe7fda41,1114.5901
3c8e19203232af6e65f506bbbb8e4157,1336.2916
bdb244d3857e043960e2732e766bfa38,951.4664
f8ee674f19f45405111f8279e02268ec,961.5913
9873f15b56153e3672d8afb31008622d,1063.8096
fce6bdda68bfaf62c120d081ef130667,1144.8542
7c63125596215ec9decc6af5b18cd180,1373.4006
99ef6cd807cfc7dbb219bdaa9337376a,1150.5344
185304ed370c14a4adda68c51a4ce3c2,976.7747
111c54e0fdc491a1ac4da951b1074ab9,1123.7706
98528f6db2a001f03b78fb5e992cf8ee,1055.9717
ac0fcec2d0c098316d9ae86f66f182b6,1201.1173
7e8adc3d8730ac064506a0d18d505441,1067.7756
4dc00bef3a600ce0ac6adebda53057f6,1326.7029
87f1f9b1ed0b8e49dd285c9aafdd67f2,1132.3217
4f21ebcefe686db61bf591191698ccab,1220.9731
97d090899bac40146613826d294d6e07,985.6469
7a3217d4908ce9a2836c3a62b77e347c,1058.6628
4b3f6ac5014ecf2ff199c809c9461161,1007.7993
e93f02879a0d91b7521e6e1fe33de188,951.576
b2cb93cc2b82c3f58e817fb58ea2bca2,1043.6238
0353c1d7915bbc6eee0e3b15159e1f1a,1279.896
477c67128a81f86322280978d12278d2,1070.3943
caa83e10969b6182e005d0144a2e2c31,1118.9872
02e4014cc3f4248526bc124488bde749,757.5129
1a7da6e4b925470815b449ee4094d45f,1114.3444
db27d0ebc8bdc8a746eed6efb307a324,1055.8912
d17286d7b78aa42e32c4b5bb6435f6d4,5029.0312
ab1f53826cb8974a82c780451783b38e,1000.0833
9d1da6adf61569776cd1788bac088111,1035.1086
7ecabcbb1bc1c274dd7773143abd5e31,1027.3615
048c42db8660fede1b1320dac4e48623,972.43176
ce8ad27624886ecc154657c396168f34,746.023
112fd8b0a6c1ff2f3f573d7055f98b3c,1078.9679
a18ad10e7bdd93e63e5467554281e758,900.14386
3b57ee7de05730d486fc604987a285b1,2122.9937
049319c894ec4c842e13b9ed43d24796,1117.4109
6980482f0aa9cf2217d30e66b83934bf,971.9848
0a6184fafe1820093c0b33e3e6f484d1,1190.7153
64c7df6e31e8e02afdbf90b2b90a7803,1112.7865
7b93ebd320643911057fb8fe0660fe3c,893.68567
b39f65b7682ccfbe7e9d87d71645d588,1069.2345
ce7eee6d97a2c16031c8ca5de189cabb,1150.564
464f932baed835ec1767ea01cfd0bf24,971.7984
d549e9554221fcadb2fe166754a7e39b,1059.678
271ba49b33e4da8ad08888d62c624442,1074.8398
61c1f922b7234b3814d2efedb0aba20e,985.82245
46a302286e328aa3b83660db5a1dc283,951.9968
49c727d693036ea1b1eea7e80df200ce,976.40247
e8a3de38b368d874ff56b6f2dfa32cfd,974.1332
c6c56f0497882312013f550a2b999ee5,1519.2253
cbe59cf8c0478592e67f8d031a5bf6b1,7075.981
833a2d0ee3c91032cdf510837bae75cc,2186.4739
6837e30575e93eb2475a3e8c3952bc6e,1130.6808
077cca047d21d8cec889f57b1968903c,982.7882
2ab4e49aa84b06d845ab918b4d201aa8,982.80786
0681307ed07d32f001f8250a77ea3c45,1156.9733
bba5181873f78c3669e66d0264d155c0,986.88367
371d6ba8a3eaf61686a7c35b624106ff,971.1412
71fddccaea2dc1f8471381afb208aefb,1158.5779
a6e70af1da8c8f9d7701c46f4fc83ebb,960.3782
fbb2e3870d6c920ec42445cbdd1f58fc,971.83606
8b7bb2b78f9c285904c6d6db3f69a7de,980.1643
d3d55bf154a6a7927e998dc724d62da4,1045.5662
382ef1b36e53631217a5883f1798664a,976.41
c7dcf88f2808a3f2f8095401b6062ee7,946.0526
24e1f971df7dc45597232a5efcc6ace0,1006.2051
a0ac37a9ddc4f96e95b53d74706c603b,1183.9791
f98003179a931297f194090aacd74598,1065.241
639f65ba673b0ad1873ae37d8980b4f3,1151.6078
6e23100f61722fc7130d93c23ed2aa5c,986.1453
a8ffc833443cd473c73b696780a9e0cf,927.57745
3d922ccd6f51399a204a1e578f69dfdd,971.64465
37a53252e3f8eed5bf1d002eb5e848cc,973.6009
225eff446ba7db02c70607a79d650e6a,1143.8823
a72fcc45d0538938c7e10695e2ab5854,1067.7428
c5e04d357e195474d294ebb1611f3cd2,983.6396
e84fcd2464d206532576d2d59d6caf04,1069.8049
4c78c74ccd2a5a77317a1103f15a9ba9,996.9936
49575fb45c09d61b936596e79bf8c42b,1156.5145
2b2059c9ecd3c502f27e63146ea61992,1673.6372
cc3daf05f2a1bfffcae18c69a781dfe2,1906.5732
fd816d158c3a1016dbeb58bbf49deae8,1050.9958
67d9c45ff9477b983e0ee5d2ffea2ef4,1118.197
c35476779494702f1c488b238fb623ab,1216.058
e646c35b05782dc6c2d25b25ed072972,974.1332
743dc1e6b5b6b047910a321a837dfd22,373.11472
333867e939f1051f98008a01161ded29,977.4557
3494804116a715ef0fd980f695f6b2e7,1190.5796
c8154c5bd67c66eb601844e1af834dfc,1167.8665
fb17dddec73ae5bd2dc4207ef56ff8f1,1398.0934
6b3090522ce96e2ff8086ce6478935f9,1052.6947
438e5e9cdde6d3b143dd5efeb35ba506,1818.1221
063630beab6afb370211cf0c6acd5fc6,910.1608
88b1bb34906d0d6fb74ca805a87ed448,325.86868
538bef9855c8bae9fe6e66b086cc2c45,1151.6304
a8f1e3700a8875cacd39dc9d0a383fd4,969.28436
c028728197863cd22fb1ea18a24eda92,1082.0814
994e815fef0d6b956b8317c5cd5c173c,1405.3104
c77a7590cc2e38f7feb0ef032bd0ee23,241.0128
abbecf783c3c01d2373d8c2460e6e404,1204.4385
79309c874582b15bb90d40af9cbe50c5,1118.0214
e557e74640d1e4790373e7ce59141ff6,1155.8892
cd5dbf5a0c3b4065e727fc0b672e8f77,2127.7134
4feb323826849839ea0a1483b76f5f7e,3952.0935
36b40cda9b5f3d431b72a3bdbf37d22a,515.15393
3c8331f4069b9e7a1d25cafd8b956e7c,2330.9631
21f7c2d5f7f04a374a8430f9a2e6353c,970.463
e5fdf92933aa5907164697bd7de44ebe,220.2816
c5174a0eb9e273b59c28970df389c1fa,1231.6226
e8f99b4f86dced62638c02c0a8d5a5d3,1209.5269
da52ac48229bdd368ff1cb3308c1c706,1133.3689
2fa2b53d3bc0ba35752555c1a1a5c7f7,1499.0096
54fb9cc171f1e1c8fe9fa4d5d8093c02,988.70386
96373ebd3afa8b6c084640c3c6183cd5,1165.916
19da97467abe437ba04c4f1221309a72,949.6783
aaf2963fe368eddd73fdbd8c23f49f6d,1047.3837
9203aa797437b1b21bbcbf4abaf15384,980.7493
03969bcae1455d701287befb89cdefab,982.75604
3ccee79642799d2c175b1c9b8e113c09,970.17847
fc6de0f32448df8c48109aab15bf7314,975.91504
284261b538719ea23e82677735116c5a,1018.70074
f3728559374af153e55f605ec7faae33,1058.3678
8b2f89281f5997465aeecd7a8dc201d6,1004.5693
00d6ba096270d7b8ba2b742d832908b2,975.5279
b69f326b2342c9a16e5e2ff14a238d8f,1143.447
eedb23aa3282a7391424ba8ff7943b2a,978.194
ed5192f0d947551b84505c43c5c4874c,1228.7196
139a39e6b0487b3400c4d1a8ecd9e709,1200.6277
f701bf5eb221a54e3e4121ca9ef8e25b,971.739
1cb712c94131e3ec116d945a729cfe4d,993.81665
c64ca11db546406e43f6cec65af7572f,2266.785
8d40519bdf9d1d8fd5d609369017346d,980.3155
16ec6f9917aa1b56ecbeb4e7455b48fd,980.00946
4b3f84e3b7c74538697bfe43a78d0259,998.3101
7c4b34a4f460de44b8fb69e67cd912bf,2303.7534
f250dc79bbdb1ba44f80ba902e5b2533,970.25146
a20d1f84e7472a1c844a22e288791b05,993.1537
d5929eb494c0a30c42a02a497e2c9e88,1597.3759
02ce76063e65eb8dd79569136dd1f79e,2759.9297
ee01c93685f9e122d6af6dfc36d510da,1141.319
7efe3ec741aeb6d66789ea018067cf19,1015.4588
334d747329534b4a2e8873eb8d9cc1e4,2494.3953
33e851f0e098deec0663a3b54ef17a56,1002.97705
3ceb074a16cc55651818222a00aab325,874.7561
d66871d2fc5b81f6fe1708e1c11aa0a3,954.1063
063bf09e464a1947f78f3be046c15dbe,1017.6786
03f431f44d5d86217a6dfd3db108b682,976.40247
dead35517e21bc6a92c34d02ba49987f,1888.2537
ce5283ae2272141752aee90f84e03290,968.17145
6729dfe6b9e734ffef8d21c100761abf,969.3513
9dd873ad28f69614a946e76188f845f1,1289.2832
18cd95c612ec7a861a338e9f77d2436a,969.38666
9ea3c26a9c161700fc4060ae77950dfc,977.75037
7b40e373b9f3491082a4055bc56c0f92,981.28467
922cd1ebf1b1bee409d8742372c8eb9e,1063.3475
c451778787662c13a11f01c9edd02610,974.01764
103719c658d2abd809c2bb430eafcee4,968.17145
e4e55a0e131da3a10ce2dd3825e45758,971.7505
03d5c667f5bd27a636dc7692f83312cd,1002.55786
86721a90334b1688b5f11c859c96d982,990.61664
f48e4f52ac0a4ded53462c65f0f9d0da,3278.0176
cdd32e6bbe90d7ff4764dad63ce89644,1659.3729
2b74855331f6e687ca8fb1a4a213277b,1045.4998
75c4c85b20121664e91309f20a3c12a9,774.46533
12773fb37bcb57a9a997de3acd8311d0,1062.578
33e1d7160934e6ff3253709d568d00ba,962.37225
f7b04865f8e8caa4d6e4f5e4569ddb37,1032.0415
5283fb03b77c49969e188d6522459da8,1634.4241
96023f2ba59f360eda4b115eaf726f08,1056.835
122dbb6d29781c110f64c91538b5e0a9,1060.221
bf20a7bf4672cca46540b0dd79acce4c,979.60016
6d4e4285743f333b05cb02ab2efdc2a6,1519.1782
7695e17563472a61b603071e08d40d85,405.7934
ef42ea8a7203fec7753e2efcffb19fd4,975.9473
4cbb8d0490f337d3fd0f4407b9eb62c5,984.92676
2fe5081a09effebcf223cbe9e6effbf1,1240.6482
475c3a2e71cf89329f1db62226d68ef8,1053.6366
80202a344c6ca4b677939b768d5299c8,981.64197
e929155c358021f9a80423892d76cfa4,968.17145
fbc33ed15562e7b7c984269365241768,3558.6477
dc209431751157a052cd8da3515b913e,1063.8599
d4625323f686b8f7b674e94a4fdb93a0,748.74005
bbd2b5da34d5a17fd2200f559d0a257d,976.1272
772ada1ab7b38497a1b81db59c3629f6,976.38116
c80238e3be1f2b90dabc02c4af1edd81,970.0996
78375d70e3abe5c9ae5bd4404b086231,991.58246
080d9424c8c5663507c16688cd6d1a04,671.0629
781d8205246188ef30518966418c72dc,448.2828
1a503ba4a14574d1513f8822f8336d06,976.04034
900015fa6d0411e0482d383453eef6ad,1108.1483
7e6560e89a7b0e16ef8d677faa2b2bc2,936.2883
6e2ee70e45fef1fc999141f9fb55aa90,969.35925
453450407926ff0f1d877d1f50c63b3b,961.177
5292e2a2f26ed40e811832621edc8a7c,268.96332
cfe4b2283d083fe40b2c2cfb250bbb07,1051.3387
0ac26d8d54331943da10392d27d0c9de,1107.5493
808aa77972c95f67072466969e93b58a,985.86096
5e8970b3a14b563d30db7c38bd0fa143,1033.9098
53c9fa152e82a542bd1ff1c18a51e936,760.2737
fd22f792a1519c4ce7fd8b3375229b04,1069.0911
bd34ecc87866e9d616af60a422b3b2ca,999.33
594d2ca730002e9d02b95bf3561fe00a,1002.74054
5e629acee1bc6e9ec05a4e1b83099565,1524.5437
73518d7bc68ef9892ee83053dcb1b366,2836.4358
552de4ade0fc55839e65f2e02eb22abf,983.4403
1d0ac36b7fe5a11f5ea142cb1860bb5e,973.23413
30adb7b5b0758a7e8da38ffd5c113dd0,1061.4869
04193272f26596036c70d1603b7a3407,989.8915
1cd91bba8f2db620d59c10f69cc0ce87,1392.9374
9ce25fc80d87b5f4f711aad81320c0de,1167.8428
5a239178c24c4ca71604edff4e0375f8,1057.1971
9371e3b1af890044e5fd07df07916af5,1057.59
733e23ab65d82874d4a258e2ce1e70dd,971.28485
9e4f83d355c2a7acbc0dadf959c0a789,1093.1145
4033377579dd364f4070d4b5efd58389,976.41583
cdcfb8c4231f41ef574a6e0ee70bd6d8,1060.2491
69d9ef5f381fedadf261fb80ae9bd88d,2059.8801
415eae6213cc039f1e47dbc796e2c54b,954.802
9113ecb8624ac18d426f6ecbac1ea6e5,940.50195
07bbe739444edc55d4a4df4d9291353b,1059.9333
27e7494e9705228ea09f7f779e2a03b7,1005.38495
3fdf2b72c47d692dead01afe29d06dcc,987.65454
3c6e21ac9e92f5e73c1df335bacb85d2,1063.7258
76da67987571b02201813868bd19c273,213.72777
a1901ddbb74e031a00dab61b31ef5ea7,970.6519
fefa4e4f493b433f4b3bdc6db6650f75,1546.7628
d011d107cdbbd16af8dfc5016e1d4863,1151.5391
762da140e09a685334b662768ac527b8,1019.35443
596bd36b80ab4b17bc76918cca27af9b,1331.761
01fc5449c65740697cbc937db998bd64,982.81415
81cbff5c72bca51aa4f5b1607c9a8121,977.1675
ae8951dc48129fd4066497a24b4faa37,1094.4014
c02792069378e98c92faace638a7dc97,988.6481
b30de4448b88c898f6b238644d2e91c7,981.30164
435f68c2dd241b0decf9691560169583,2179.9219
400df20a98c238a5b55fca13916828d9,991.6676
6f7339fda75803ead3ff5b1f7a8d8235,1041.8009
371fa6e7d6c0280648b415fee3cc0777,993.168
15b6c87e7a8adc9bdb186f145721fcce,2287.4575
7266108c956abe54472da1f37b4d1699,1075.9258
236639a1275a06b1a52c8b4cff7873a0,1015.07666
1f1a90d71ac574643e22d60b6d045d31,1058.6561
f0dca3f7e5a960b344163fb22c86b1a3,2446.8884
03a571f216fe96df477e8cd71c9a8520,1063.6188
39cc28715cc48c8e7108e6c8a43f957f,2717.0942
344dc30dcba244992ffcdb204529bc44,1054.8048
7d5f00c4a8be270678532ba698694f08,982.75867
3f700cf7490b162421b351de33000903,4262.9946
a21bdb0c0a8a22a71126a03e8cc32b41,948.34045
09aa303e220a773a62165075ae413d8c,1300.2406
faf81ef8fbe4932b48c3a2520c81f37b,1127.2966
4e7ad964135da90ace2309575be92498,1029.6005
e887051fa4a0a0518af7a175e7c9190c,1003.6371
5239b8d7d534bf6b1359e88f815fee70,1962.5795
ca87059a566d2b83772e17ed2444a387,995.28564
834a18cc4ccd700a25bb8f3d1e2ea8ad,3266.606
dbe5e7b233153724a02494250c8933c7,969.35925
7bf32d8a62e9ae094cf3c3eb025fe0a3,978.4146
a41cfba1991ba7f0417df89c8952fe35,970.65375
5c487f17ee3f57861d37f777e4258b10,989.00684
8a81bbe400dbb4a6111ef1498411cce0,1068.2892
e1e49808bdcb594c91adeead16addbb1,1927.7996
1e2f44a2fe6c6d9bfb7cc161245feb75,958.62177
03151acbf5e63659f4ec27b665e93603,1069.0981
e61be7f0f48b26335295f37a8ccd49a3,1128.8948
79c4c1f41d76994ca974eeae401ccc46,1063.8599
06da5cc488f2e356db554f4d39df2915,971.83606
cc6c0fc907d3c0461d1d8ef4a25264dd,1064.1757
8f4e1e8abcaf2a42fde893338bd75ab6,1379.03
ac3988c04ccde7bdb066f7b62967e13d,206.63126
c2552664eb80542f73528e8453b307a8,1349.226
cc19953a4e39a917d56297aefdc9e2c0,979.72687
4ffef1f6fc3bced11a2ecf43d80cd468,970.1174
330414e0ffd216b943a1abb196dce6a4,974.36914
b7a9f557de2fff6a6425bb962b381900,1276.2288
194af2cc954bf147d0959c138a037d83,980.38416
01b66547c7030d779e3d74dead2f5741,976.58905
5ff0962f3e9561ac145a9ef30d99dcd8,1446.0737
7b8e3c1b123500ec3754531dfe0f4f81,987.2479
9b4655979951c2e0111a0ee501d958a8,646.74445
0d10209be9ac40ef6f7e213a82e0fbb7,1188.5222
62f2f39e534a25af27ecc8b37a304102,997.17865
edf5c3acf212e9ffb3156504b340a7a3,2308.6587
7e9e7357e62383676639123a6836e974,1171.3087
213e0bdcd54e0c6f676c03fdcbd97a5e,1041.1754
106311e5385033e0b9b2fb4d0c60c540,1317.5558
a8054e31915646c88306dbe4466153c6,1264.5995
91e5254350b7b59fa7c878f33b99ea33,1003.6139
3bb73c2f85f1fe02d78e437546f2bf03,1071.08
e06a8f8e83895a580f9a5c4b284adeb7,980.3744
cba305521fdc82788ace1f53c621e4ae,986.8151
d81fe526ee0a93a577ffde3c0d31be59,1061.2306
6aea7c9f2dfcb319248da00f09033753,1113.3638
bcc98bc7c22201708b7dd21c5ff193cd,1110.0929
8b5712c22cbf5b776a79a8b73a5b58ac,980.63873
153cba4799443b2c2f5af0f840cf336a,2235.579
76fbc57d7e101516987ecd1a3b5d2ec5,1222.9045
84e237bb288a9ea70d5839bd79b8a743,986.5856
582f96e518a42b797d12067f6b7c0420,970.30206
2b288abaeac3e006f1e1096814d9e126,423.74615
28301098b8aaed5b9f8f89913f324f9f,1000.9401
9be56458505b68a96ac49075c88d66c4,1367.3026
1426619bb161339a2bf009d72729faeb,2312.21
646e08012c5687ff44ef5558f920c393,959.5632
728548d89ee9c70a00b3ddde2ec20975,2458.8066
2391c986618f1b00e6dd1e62ba05d083,1137.8408
6993970587c743e5f45339f9a6ecf24f,1013.46783
6f2d62d1dc589aeb96a2af95e439b95e,294.05826
7c3feaad6a23430324ed479c4cf36cb9,975.8092
b253e52022b7f84178c269c7d7c8a6f1,946.47345
b033bd1e59c3eb7975e3f798474474aa,980.3551
3f454363346752250982a1e86f53cdae,11142.729
21b45594719984e35e5e07e67d44683f,658.0285
63305f204c9e722380dd44424487ce8d,958.75916
582fe14f06a764f35e4943050d68fc38,969.96857
bcf45d95327ed1640e44bb6d0a73e701,975.00757
05bc069633b0f36f2e1535cd6d405302,977.54663
e7fbc2f4f0c68901d4e0edb0b19f9fe4,975.91504
97a122e5a217fbc12ab4b9372cbce72a,972.09064
80741dd876989426c5574bbb4dabd3ab,970.65375
bda732120da60c9f7d101c568ce0be6f,982.9518
341b40afa1a954315ce1115ca0ecb7e8,1062.697
8074fdada90f2c7568b93e6353fe57b7,980.33105
a614c9fe68dccf63d2bfd9396adefe9e,1009.8154
8e277254090da9bed3822d334fb70ac4,945.23376
0e328fd6291c5bc47d5fb4bd1cddc350,995.1501
f6200aa06c9fd3d58330bcb525638cd5,1007.7993
ea3315d258c7baadfe3122787e06cbfc,2185.7979
f02a492e5d2409bebc262057fa23e8e6,975.92255
dfa84a765f5e1500ea78e5ae9e3934ff,975.1557
e047c283bdbc6d47c030b732f70802ce,1158.5757
7af50ead4d5602fda27440d3690bfe60,973.81067
4b115c5875f50d8d5b465b2f479615a4,1072.0675
2029ad73f6446d679ab0daeb8d6d5574,975.15594
83eeb85ad19785a1895f14381e46aed9,977.4408
73cb68fc0c0c11219afaed24196a70d9,1193.2972
4a29faca26522f33d287cfb786422b65,1391.3274
101cf9f307060935789376acfbb48cbc,1186.251
9b1963f15ae3a87953a342692b27d4f0,1056.6888
7e31f841c771ea1dfbb54043c614ee42,974.62054
49b3d72489ea719c11c9f4ef79a1881e,976.40247
fb8339ddddf812c72fb8a8646fc0b46e,980.0224
5ccb9f049adb1ac00d4dcc5c08a2c4eb,239.77808
028fb5140c7729c51f2ac93cd8fed7f6,1547.1097
61e68f44561065069d2b5ef929c87dfe,968.6491
7ea2895de6263ec3b4566cf19c1a3aeb,1208.0929
e020012e0556af7dfa3fd020cfd77515,718.82025
ea7345f2b954b94a7dbe3a2b936ad70a,975.8252
21517942de4b74dbaf8022e07941d68d,972.09064
51d3d3a167daf0a27a71359b40e07659,974.99786
106a720d2a362be07f4fdba421841db2,1846.5667
bd545fcf48a30fc39a88ecc8a1336575,1154.6028
da7e15c137ff07757bc6c7bcb3592ffb,1089.5901
0572f75c4a613faf58dac8d924984b67,973.3457
2d8071571133837fc87488fe7596e423,971.0415
7abf54e623c12dc1134e4e742bbba4c5,983.5476
b6210e9a2bb2150820720f0dc8d7bff0,968.71594
c167dc47385cbe38288eab3b8858f1dc,979.52454
6397199fa9327bedb9a1c3d6d5951cfc,2934.661
ac2436ab6fa88d064294188c5038728c,915.1569
fd1a9190cb9605928ec3a3ba18655d90,1024.176
95cf0c21b632394c2ce897455348cb86,1108.2539
f8a723c323ab66ab208cad32ca2301e8,5404.714
975ba45369a1f43d598ff2c0428d320f,974.62054
45507150ec9ccd124a386384f8a79d52,988.88824
bbc7c858208c4108334742e43b9b5077,1010.4376
73ed53ce23868b68626c4315265e26c5,1068.2892
2fb0ec64fc8196b396bb2097921d988d,1064.1757
83b5a131af9b1085f2859fef127a7f6d,1072.988
3e5871d3d95cc202d3f5d183da709cda,1063.8599
1b1ed2903963564ccbdcfc4f41e26956,1148.9011
9d75bdc4d829a2d8e7d57996dfaf95d5,1145.5482
dc678c996c6ecfc766dea2508e3e7631,1000.59265
dfd68350a323ef4b38ef0cbaeb2234d3,980.2397
dd4a65cd5e4a320a178544703990de79,1603.4641
c2c6888d04febdaaa5bd561c4dbaaf61,961.8372
e19b9d38c8921abac7778751ffd35d2c,967.8329
d4cc76970e96e86b69d8f2d1197e1fef,1052.4489
4eeaf4d2c0bfa4cccde095a61f9f3b32,1054.8549
f3a8363e87cdc1dc2f9230810382a406,1443.7806
c20b9a596a522a0c6cb1c1d9c3d8fc43,1359.5374
071a5d60b1f74caf02a858efe753f07d,1100.9662
cb60b37c27f0777f6878add92d1887f4,1071.08
7521f135536f71654b5fdbdc2f811f7e,1274.4443
1eb0481e222ae7d338006fec855cd949,990.7013
e1039e80794cf370adb7500f233ba040,978.8781
282315dc90ba599ef1fdf9df52701eff,1645.1775
a049a34d320d89148dde2f4f435402ff,974.1332
21c76ba831d0b9600bec04a08ef372d1,979.3444
4f76f1a4c0728c4b5c32c774b360d922,1279.399
37cc26d6cf0e6a4a034c8e62ed48c78f,976.4498
cde24d095c7dff376f9e93de66a2cb9b,372.9388
a86286c7d7aca63be976e52a2a586925,1042.5886
c9bb890bfd278b7d86dd0954c8d54203,1371.5587
31b3dcdb8c105cd43074080b26ad8f62,1737.2113
a40cec4440b05e0cee468016d294666e,1007.4608
3106317e1630d5d11a0744f9dbf87c61,1890.9736
e27340ada6779cac5fd378c32f64d3b8,2128.952
1e67a1b7935255fb32dcd55c07a8e7a0,977.9397
bce717d0d2f321a6d49546bb71b1b60e,1200.5795
e9e1f7a7511c6b20883b9f380fc21dc7,266.6799
5b3dd5be6376877eec7411fade52be1c,977.6816
b541f7787297dfdbc29b51ead0b3f907,991.7435
8aac96c7bfebf103ad5f97ec90f24ee3,1111.2355
c8a28dadb7294b178e05942add5e6204,1211.5997
f5848afa0c210be6324d5b4e6a77dbd7,974.1332
913882cc6579e2a2832e51a703748840,1056.1849
5f0baefefe6bae65c7cf6d242387bce6,1122.482
702de305f3df6ec633798d3c9199b62a,1164.2526
dd79ec74c54eef26a04c8996c37577df,979.6305
fd78e719a552d3901a7deab1ee0be5b7,1186.7733
359e1e336c117fa46d85ca182ce66c50,1334.934
d6fc2eff959e385a21e1591b63a4e9b2,970.4392
d72c7b4229ad2fc8c8e4c2cd34e17742,1527.6335
b5e35a4f28f376cf2df32b131b339ef7,987.4117
95a98f7fa4fe3b6855bd115856a883c8,963.94965
10e448f2ab44f01553b2084f4768ab3d,976.513
cedf78bd9aba1a8028a79a97d6306b9b,975.91504
db702bcc470fc9df318a282d2ee77aaa,1261.6074
a501be809a64994fe99d935d1d5208e4,1057.3835
e3b48fc5a14821b83746ddbbf1f9857c,2764.5576
9113994d6214c5f63b48288a100e5842,1005.4483
023644453515fd28e55f95c692bf8606,1097.2611
61f3bbafaff5b58770ccb3ab00531b7c,1027.8923
c050054b3b0880e49a529c2913689169,2636.9912
b73f9c4d908305c612b68a090a103ad6,979.5335
15355bc199423f4b423d25d4287b0834,981.5642
f9f4d5a74dad46e50c727d7fc07eea22,975.8092
56508cf5fdf21b528c1d1c832abfae91,1054.6755
26edf030197d8e28c225a55011dd3356,1155.3087
e155684f0964f3665c57cb3dbdadd09a,1471.6521
913d9ba16aadbc8ed53c360b04fc9119,981.67126
74b81ae10b2c4f17a58c71a70fe191bf,984.4363
09510391ba350b8051459a8a951bfca8,1016.5808
f38d2918aa2005a95d244a441aa426ca,975.25586
79187b69dc835b8b1263952e669b9f29,1009.5404
ba171cc95f29fcba0aa7b977342729e4,1521.7347
bca29ada0b9fde7b2cf3daad249b6479,1061.4869
05dea4ecaddc9cc338bb35d43cfb58ce,976.7875
44ecb871369e319709ba6f243e89e051,956.13416
ab7eac1d9093717ddf9fc5979023ac82,1702.6759
e58221060cd4708add0925e3f74a33df,1280.1216
616726c163e8de11dc5131448750be94,978.3265
c9ed7b2fd5749dd446f595f7633c4f1b,968.549
4f33f201507f91417d2a109e45507b50,993.98395
0c9ef081c12c292b92d23c31122214e1,2511.048
2da9d9172e2f9280859a0ea9cc9374bc,1065.4054
11184cfe4ed4832c47ff0e250cc52d2c,941.1608
47aded1c054548925459b9c8e1749962,1143.7395
b71a840780848c40ca37d78b67a35f22,978.46436
fe05ef9bc3af52f2d71a7d8335986de0,9985.428
2186bff5e3c08cb963668819d6b92ff7,962.76434
6dba3a341db0a68289c63efd218feb05,989.74176
bdeaa993539ded52041fa4e5d01339d2,1321.0835
9c996e514f1ee392dd16232b98859533,972.9517
e5c788bc18275258bc0c6c149ff235c3,1000.52466
4b328fb0fd53fe4d29043f674d4fa1db,1088.3484
bac34d85eadde2eb9c5a299ad6b0ef43,1641.1061
9dac2b7980c19d163b4863f13cb55ad6,958.4157
8ca93059f20add7713708d423ad89560,981.5562
906bd99efd625caa9f183f9776b3c898,1072.2341
16aa8144e43424e87fa53c8fce38596f,968.7138
bd008221afbe5674c984d4eb65f9104d,971.8869
409bf7498f5bed00358d42e5d91bc580,979.47235
cd82ec1282cf7b5c31348d08483a7f96,1071.08
145b2a7c9d3f620beb01a43bc01c22af,970.15454
23b5f78cdc5fb5c09929fc342dcc8355,970.548
1ded045cd38ad78cbaacf48fdc5a62ea,1534.8295
54c385d7a96ffd581381e21d67edca5e,977.54663
681de86a31c2cc45022a2939df969c45,996.08234
9986b64ffc259ab8377057a164915702,977.5701
145c973b57a55f4ce8c3ffedc6ce13f0,1032.3491
993de37ff2d92088b424f990ac4a7772,969.8946
12a1b73430a407178832c2d6a462c0c2,1122.4814
2d7e76a82a6598402c99d6ee971b78c4,976.2966
4dd0a323d26c64de1f8be9412e02f963,1144.19
150918f6af8855f27689d9d94b7b3a33,992.2067
e4330ed829d42b015a9dcabbc53148e8,1162.3143
6c38f5abda5775f2df41bbedad12cbcc,1004.85065
eb42b295ba0b84952cfa55f4ca01f2ae,975.8092
ca13416bf6d7f2907b2c6f134b33ffd4,949.4218
f3edaf4eff1c6f06085944099116a075,972.36664
47ea25a91eac599108b44df587581d55,976.2966
979cf7df16ed0901035ad40225a2ee98,1071.08
8b3024caac930b8f42abf45643339a70,976.167
100dc80c69724e03b046c7afe24736ca,950.5973
6bf7bf62b40630d6fd7eebd790256d82,4227.8066
192fb67345613bb720e261582c3a9404,1118.197
af2f59db4e5bf5dda98c2ecd136e52e1,965.55347
ac308f631bc48bf27860f6a362551b9e,1232.3595
67c8f77fe87feb2270837b1d492d858a,2304.6575
d30f29f5d4100760ff3beb2c06b08a08,975.91504
1b4eb372eafe2ad66b426cf92d0ce9e3,1061.273
4c946989596277b054f918e85fa4f22e,1094.7961
8e89bd4198285d6a7a41b10052ae5f90,1124.6334
6d626e9b446d78183e9e42b5f238ec05,1143.6659
7665233ea1dbbfb969b5316fb1a1b86a,1159.334
a751142be420a5f3b29601ffb27afac1,982.98676
dc15256e59b6575496cb474ae12b262e,1121.2021
009c8c527b166172c93f007680b8e3ce,2591.3472
458b51ce3943d3bd22d3b82adf871f25,19133.193
4f575a78616c56a50578a51f6626466a,971.64465
